Trip_ID,Date,Bus_ID,Stop_Name,Sequence_No,Scheduled_Arrival,Actual_Arrival,Delay_Minutes,Traffic_Condition,Prediction_Accuracy,Rating
TRIP_1_BUS_02_5,2025-12-21,BUS_02,Hitech City,1,08:02:49,08:02:49,0.0,Heavy,High,5
TRIP_1_BUS_02_5,2025-12-21,BUS_02,Jubilee Hills,2,08:08:49,08:11:49,3.0,Heavy,High,4
TRIP_1_BUS_02_5,2025-12-21,BUS_02,Punjagutta,3,08:14:49,08:20:49,6.0,Heavy,Low,3
TRIP_1_BUS_02_5,2025-12-21,BUS_02,Koti,4,08:22:01,08:31:49,9.8,Heavy,Low,3
TRIP_1_BUS_02_5,2025-12-21,BUS_02,LB Nagar,5,08:31:37,08:46:49,15.2,Heavy,Low,2
TRIP_1_BUS_02_6,2025-12-21,BUS_02,Hitech City,1,07:21:49,07:21:49,0.0,Normal,High,5
TRIP_1_BUS_02_6,2025-12-21,BUS_02,Jubilee Hills,2,07:27:49,07:26:49,-1.0,Normal,High,5
TRIP_1_BUS_02_6,2025-12-21,BUS_02,Punjagutta,3,07:33:49,07:31:49,-2.0,Normal,High,5
TRIP_1_BUS_02_6,2025-12-21,BUS_02,Koti,4,07:41:01,07:37:49,-3.2,Normal,High,5
TRIP_1_BUS_02_6,2025-12-21,BUS_02,LB Nagar,5,07:50:37,07:46:49,-3.8,Normal,High,5
TRIP_1_BUS_02_7,2025-12-21,BUS_02,Hitech City,1,16:59:49,16:59:49,0.0,Normal,High,5
TRIP_1_BUS_02_7,2025-12-21,BUS_02,Jubilee Hills,2,17:05:49,17:05:49,0.0,Normal,High,5
TRIP_1_BUS_02_7,2025-12-21,BUS_02,Punjagutta,3,17:11:49,17:11:49,0.0,Normal,High,5
TRIP_1_BUS_02_7,2025-12-21,BUS_02,Koti,4,17:19:01,17:19:49,0.8,Normal,High,4
TRIP_1_BUS_02_7,2025-12-21,BUS_02,LB Nagar,5,17:28:37,17:30:49,2.2,Normal,High,4
TRIP_1_BUS_02_8,2025-12-21,BUS_02,Hitech City,1,10:12:49,10:12:49,0.0,Heavy,High,5
TRIP_1_BUS_02_8,2025-12-21,BUS_02,Jubilee Hills,2,10:18:49,10:20:49,2.0,Heavy,High,4
TRIP_1_BUS_02_8,2025-12-21,BUS_02,Punjagutta,3,10:24:49,10:28:49,4.0,Heavy,High,4
TRIP_1_BUS_02_8,2025-12-21,BUS_02,Koti,4,10:32:01,10:37:49,5.8,Heavy,Low,3
TRIP_1_BUS_02_8,2025-12-21,BUS_02,LB Nagar,5,10:41:37,10:49:49,8.2,Heavy,Low,3
TRIP_1_BUS_02_9,2025-12-21,BUS_02,Hitech City,1,20:46:49,20:46:49,0.0,Normal,High,5
TRIP_1_BUS_02_9,2025-12-21,BUS_02,Jubilee Hills,2,20:52:49,20:51:49,-1.0,Normal,High,5
TRIP_1_BUS_02_9,2025-12-21,BUS_02,Punjagutta,3,20:58:49,20:56:49,-2.0,Normal,High,5
TRIP_1_BUS_02_9,2025-12-21,BUS_02,Koti,4,21:06:01,21:02:49,-3.2,Normal,High,5
TRIP_1_BUS_02_9,2025-12-21,BUS_02,LB Nagar,5,21:15:37,21:10:49,-4.8,Normal,High,5
TRIP_1_BUS_03_0,2025-12-21,BUS_03,Mehdipatnam,1,20:54:49,20:54:49,0.0,Normal,High,5
TRIP_1_BUS_03_0,2025-12-21,BUS_03,Lakdikapul,2,21:00:49,21:01:49,1.0,Normal,High,4
TRIP_1_BUS_03_0,2025-12-21,BUS_03,Abids,3,21:06:49,21:08:49,2.0,Normal,High,4
TRIP_1_BUS_03_0,2025-12-21,BUS_03,Afzal Gunj,4,21:14:01,21:16:49,2.8,Normal,High,4
TRIP_1_BUS_03_0,2025-12-21,BUS_03,Falaknuma,5,21:23:37,21:27:49,4.2,Normal,High,4
TRIP_1_BUS_03_1,2025-12-21,BUS_03,Mehdipatnam,1,18:56:49,18:56:49,0.0,Heavy,High,5
TRIP_1_BUS_03_1,2025-12-21,BUS_03,Lakdikapul,2,19:02:49,19:05:49,3.0,Heavy,High,4
TRIP_1_BUS_03_1,2025-12-21,BUS_03,Abids,3,19:08:49,19:14:49,6.0,Heavy,Low,3
TRIP_1_BUS_03_1,2025-12-21,BUS_03,Afzal Gunj,4,19:16:01,19:24:49,8.8,Heavy,Low,3
TRIP_1_BUS_03_1,2025-12-21,BUS_03,Falaknuma,5,19:25:37,19:38:49,13.2,Heavy,Low,2
TRIP_1_BUS_03_2,2025-12-21,BUS_03,Mehdipatnam,1,18:27:49,18:27:49,0.0,Heavy,High,5
TRIP_1_BUS_03_2,2025-12-21,BUS_03,Lakdikapul,2,18:33:49,18:37:49,4.0,Heavy,High,4
TRIP_1_BUS_03_2,2025-12-21,BUS_03,Abids,3,18:39:49,18:47:49,8.0,Heavy,Low,3
TRIP_1_BUS_03_2,2025-12-21,BUS_03,Afzal Gunj,4,18:47:01,18:59:49,12.8,Heavy,Low,2
TRIP_1_BUS_03_2,2025-12-21,BUS_03,Falaknuma,5,18:56:37,19:15:49,19.2,Heavy,Low,2
TRIP_1_BUS_03_3,2025-12-21,BUS_03,Mehdipatnam,1,20:25:49,20:25:49,0.0,Normal,High,5
TRIP_1_BUS_03_3,2025-12-21,BUS_03,Lakdikapul,2,20:31:49,20:31:49,0.0,Normal,High,5
TRIP_1_BUS_03_3,2025-12-21,BUS_03,Abids,3,20:37:49,20:37:49,0.0,Normal,High,5
TRIP_1_BUS_03_3,2025-12-21,BUS_03,Afzal Gunj,4,20:45:01,20:44:49,-0.2,Normal,High,5
TRIP_1_BUS_03_3,2025-12-21,BUS_03,Falaknuma,5,20:54:37,20:54:49,0.2,Normal,High,4
TRIP_1_BUS_03_4,2025-12-21,BUS_03,Mehdipatnam,1,20:13:49,20:13:49,0.0,Normal,High,5
TRIP_1_BUS_03_4,2025-12-21,BUS_03,Lakdikapul,2,20:19:49,20:18:49,-1.0,Normal,High,5
TRIP_1_BUS_03_4,2025-12-21,BUS_03,Abids,3,20:25:49,20:23:49,-2.0,Normal,High,5
TRIP_1_BUS_03_4,2025-12-21,BUS_03,Afzal Gunj,4,20:33:01,20:29:49,-3.2,Normal,High,5
TRIP_1_BUS_03_4,2025-12-21,BUS_03,Falaknuma,5,20:42:37,20:37:49,-4.8,Normal,High,5
TRIP_1_BUS_03_5,2025-12-21,BUS_03,Mehdipatnam,1,13:53:49,13:53:49,0.0,Normal,High,5
TRIP_1_BUS_03_5,2025-12-21,BUS_03,Lakdikapul,2,13:59:49,13:59:49,0.0,Normal,High,5
TRIP_1_BUS_03_5,2025-12-21,BUS_03,Abids,3,14:05:49,14:05:49,0.0,Normal,High,5
TRIP_1_BUS_03_5,2025-12-21,BUS_03,Afzal Gunj,4,14:13:01,14:12:49,-0.2,Normal,High,5
TRIP_1_BUS_03_5,2025-12-21,BUS_03,Falaknuma,5,14:22:37,14:22:49,0.2,Normal,High,4
TRIP_1_BUS_03_6,2025-12-21,BUS_03,Mehdipatnam,1,20:12:49,20:12:49,0.0,Normal,High,5
TRIP_1_BUS_03_6,2025-12-21,BUS_03,Lakdikapul,2,20:18:49,20:18:49,0.0,Normal,High,5
TRIP_1_BUS_03_6,2025-12-21,BUS_03,Abids,3,20:24:49,20:24:49,0.0,Normal,High,5
TRIP_1_BUS_03_6,2025-12-21,BUS_03,Afzal Gunj,4,20:32:01,20:31:49,-0.2,Normal,High,5
TRIP_1_BUS_03_6,2025-12-21,BUS_03,Falaknuma,5,20:41:37,20:41:49,0.2,Normal,High,4
TRIP_1_BUS_03_7,2025-12-21,BUS_03,Mehdipatnam,1,12:42:49,12:42:49,0.0,Normal,High,5
TRIP_1_BUS_03_7,2025-12-21,BUS_03,Lakdikapul,2,12:48:49,12:48:49,0.0,Normal,High,5
TRIP_1_BUS_03_7,2025-12-21,BUS_03,Abids,3,12:54:49,12:54:49,0.0,Normal,High,5
TRIP_1_BUS_03_7,2025-12-21,BUS_03,Afzal Gunj,4,13:02:01,13:02:49,0.8,Normal,High,4
TRIP_1_BUS_03_7,2025-12-21,BUS_03,Falaknuma,5,13:11:37,13:12:49,1.2,Normal,High,4
TRIP_1_BUS_03_8,2025-12-21,BUS_03,Mehdipatnam,1,16:38:49,16:38:49,0.0,Normal,High,5
TRIP_1_BUS_03_8,2025-12-21,BUS_03,Lakdikapul,2,16:44:49,16:44:49,0.0,Normal,High,5
TRIP_1_BUS_03_8,2025-12-21,BUS_03,Abids,3,16:50:49,16:50:49,0.0,Normal,High,5
TRIP_1_BUS_03_8,2025-12-21,BUS_03,Afzal Gunj,4,16:58:01,16:58:49,0.8,Normal,High,4
TRIP_1_BUS_03_8,2025-12-21,BUS_03,Falaknuma,5,17:07:37,17:08:49,1.2,Normal,High,4
TRIP_1_BUS_03_9,2025-12-21,BUS_03,Mehdipatnam,1,19:20:49,19:20:49,0.0,Heavy,High,5
TRIP_1_BUS_03_9,2025-12-21,BUS_03,Lakdikapul,2,19:26:49,19:28:49,2.0,Heavy,High,4
TRIP_1_BUS_03_9,2025-12-21,BUS_03,Abids,3,19:32:49,19:36:49,4.0,Heavy,High,4
TRIP_1_BUS_03_9,2025-12-21,BUS_03,Afzal Gunj,4,19:40:01,19:46:49,6.8,Heavy,Low,3
TRIP_1_BUS_03_9,2025-12-21,BUS_03,Falaknuma,5,19:49:37,20:00:49,11.2,Heavy,Low,2
TRIP_2_BUS_01_0,2025-12-22,BUS_01,Secunderabad,1,07:29:49,07:29:49,0.0,Normal,High,5
TRIP_2_BUS_01_0,2025-12-22,BUS_01,Paradise,2,07:35:49,07:34:49,-1.0,Normal,High,5
TRIP_2_BUS_01_0,2025-12-22,BUS_01,Tank Bund,3,07:41:49,07:39:49,-2.0,Normal,High,5
TRIP_2_BUS_01_0,2025-12-22,BUS_01,Secretariat,4,07:49:01,07:45:49,-3.2,Normal,High,5
TRIP_2_BUS_01_0,2025-12-22,BUS_01,Charminar,5,07:58:37,07:53:49,-4.8,Normal,High,5
TRIP_2_BUS_01_1,2025-12-22,BUS_01,Secunderabad,1,10:16:49,10:16:49,0.0,Heavy,High,5
TRIP_2_BUS_01_1,2025-12-22,BUS_01,Paradise,2,10:22:49,10:26:49,4.0,Heavy,High,4
TRIP_2_BUS_01_1,2025-12-22,BUS_01,Tank Bund,3,10:28:49,10:36:49,8.0,Heavy,Low,3
TRIP_2_BUS_01_1,2025-12-22,BUS_01,Secretariat,4,10:36:01,10:48:49,12.8,Heavy,Low,2
TRIP_2_BUS_01_1,2025-12-22,BUS_01,Charminar,5,10:45:37,11:04:49,19.2,Heavy,Low,2
TRIP_2_BUS_01_2,2025-12-22,BUS_01,Secunderabad,1,09:18:49,09:18:49,0.0,Heavy,High,5
TRIP_2_BUS_01_2,2025-12-22,BUS_01,Paradise,2,09:24:49,09:28:49,4.0,Heavy,High,4
TRIP_2_BUS_01_2,2025-12-22,BUS_01,Tank Bund,3,09:30:49,09:38:49,8.0,Heavy,Low,3
TRIP_2_BUS_01_2,2025-12-22,BUS_01,Secretariat,4,09:38:01,09:50:49,12.8,Heavy,Low,2
TRIP_2_BUS_01_2,2025-12-22,BUS_01,Charminar,5,09:47:37,10:07:49,20.2,Heavy,Low,1
TRIP_2_BUS_01_3,2025-12-22,BUS_01,Secunderabad,1,20:18:49,20:18:49,0.0,Normal,High,5
TRIP_2_BUS_01_3,2025-12-22,BUS_01,Paradise,2,20:24:49,20:25:49,1.0,Normal,High,4
TRIP_2_BUS_01_3,2025-12-22,BUS_01,Tank Bund,3,20:30:49,20:32:49,2.0,Normal,High,4
TRIP_2_BUS_01_3,2025-12-22,BUS_01,Secretariat,4,20:38:01,20:40:49,2.8,Normal,High,4
TRIP_2_BUS_01_3,2025-12-22,BUS_01,Charminar,5,20:47:37,20:51:49,4.2,Normal,High,4
TRIP_2_BUS_01_4,2025-12-22,BUS_01,Secunderabad,1,09:20:49,09:20:49,0.0,Heavy,High,5
TRIP_2_BUS_01_4,2025-12-22,BUS_01,Paradise,2,09:26:49,09:29:49,3.0,Heavy,High,4
TRIP_2_BUS_01_4,2025-12-22,BUS_01,Tank Bund,3,09:32:49,09:38:49,6.0,Heavy,Low,3
TRIP_2_BUS_01_4,2025-12-22,BUS_01,Secretariat,4,09:40:01,09:49:49,9.8,Heavy,Low,3
TRIP_2_BUS_01_4,2025-12-22,BUS_01,Charminar,5,09:49:37,10:04:49,15.2,Heavy,Low,2
TRIP_2_BUS_01_5,2025-12-22,BUS_01,Secunderabad,1,12:32:49,12:32:49,0.0,Normal,High,5
TRIP_2_BUS_01_5,2025-12-22,BUS_01,Paradise,2,12:38:49,12:39:49,1.0,Normal,High,4
TRIP_2_BUS_01_5,2025-12-22,BUS_01,Tank Bund,3,12:44:49,12:46:49,2.0,Normal,High,4
TRIP_2_BUS_01_5,2025-12-22,BUS_01,Secretariat,4,12:52:01,12:54:49,2.8,Normal,High,4
TRIP_2_BUS_01_5,2025-12-22,BUS_01,Charminar,5,13:01:37,13:05:49,4.2,Normal,High,4
TRIP_2_BUS_01_6,2025-12-22,BUS_01,Secunderabad,1,17:57:49,17:57:49,0.0,Heavy,High,5
TRIP_2_BUS_01_6,2025-12-22,BUS_01,Paradise,2,18:03:49,18:07:49,4.0,Heavy,High,4
TRIP_2_BUS_01_6,2025-12-22,BUS_01,Tank Bund,3,18:09:49,18:17:49,8.0,Heavy,Low,3
TRIP_2_BUS_01_6,2025-12-22,BUS_01,Secretariat,4,18:17:01,18:29:49,12.8,Heavy,Low,2
TRIP_2_BUS_01_6,2025-12-22,BUS_01,Charminar,5,18:26:37,18:45:49,19.2,Heavy,Low,2
TRIP_2_BUS_01_7,2025-12-22,BUS_01,Secunderabad,1,12:27:49,12:27:49,0.0,Normal,High,5
TRIP_2_BUS_01_7,2025-12-22,BUS_01,Paradise,2,12:33:49,12:33:49,0.0,Normal,High,5
TRIP_2_BUS_01_7,2025-12-22,BUS_01,Tank Bund,3,12:39:49,12:39:49,0.0,Normal,High,5
TRIP_2_BUS_01_7,2025-12-22,BUS_01,Secretariat,4,12:47:01,12:46:49,-0.2,Normal,High,5
TRIP_2_BUS_01_7,2025-12-22,BUS_01,Charminar,5,12:56:37,12:56:49,0.2,Normal,High,4
TRIP_2_BUS_01_8,2025-12-22,BUS_01,Secunderabad,1,07:11:49,07:11:49,0.0,Normal,High,5
TRIP_2_BUS_01_8,2025-12-22,BUS_01,Paradise,2,07:17:49,07:17:49,0.0,Normal,High,5
TRIP_2_BUS_01_8,2025-12-22,BUS_01,Tank Bund,3,07:23:49,07:23:49,0.0,Normal,High,5
TRIP_2_BUS_01_8,2025-12-22,BUS_01,Secretariat,4,07:31:01,07:31:49,0.8,Normal,High,4
TRIP_2_BUS_01_8,2025-12-22,BUS_01,Charminar,5,07:40:37,07:41:49,1.2,Normal,High,4
TRIP_2_BUS_01_9,2025-12-22,BUS_01,Secunderabad,1,19:24:49,19:24:49,0.0,Heavy,High,5
TRIP_2_BUS_01_9,2025-12-22,BUS_01,Paradise,2,19:30:49,19:34:49,4.0,Heavy,High,4
TRIP_2_BUS_01_9,2025-12-22,BUS_01,Tank Bund,3,19:36:49,19:44:49,8.0,Heavy,Low,3
TRIP_2_BUS_01_9,2025-12-22,BUS_01,Secretariat,4,19:44:01,19:56:49,12.8,Heavy,Low,2
TRIP_2_BUS_01_9,2025-12-22,BUS_01,Charminar,5,19:53:37,20:12:49,19.2,Heavy,Low,2
TRIP_2_BUS_02_0,2025-12-22,BUS_02,Hitech City,1,07:06:49,07:06:49,0.0,Normal,High,5
TRIP_2_BUS_02_0,2025-12-22,BUS_02,Jubilee Hills,2,07:12:49,07:12:49,0.0,Normal,High,5
TRIP_2_BUS_02_0,2025-12-22,BUS_02,Punjagutta,3,07:18:49,07:18:49,0.0,Normal,High,5
TRIP_2_BUS_02_0,2025-12-22,BUS_02,Koti,4,07:26:01,07:25:49,-0.2,Normal,High,5
TRIP_2_BUS_02_0,2025-12-22,BUS_02,LB Nagar,5,07:35:37,07:35:49,0.2,Normal,High,4
TRIP_2_BUS_02_1,2025-12-22,BUS_02,Hitech City,1,13:52:49,13:52:49,0.0,Normal,High,5
TRIP_2_BUS_02_1,2025-12-22,BUS_02,Jubilee Hills,2,13:58:49,13:58:49,0.0,Normal,High,5
TRIP_2_BUS_02_1,2025-12-22,BUS_02,Punjagutta,3,14:04:49,14:04:49,0.0,Normal,High,5
TRIP_2_BUS_02_1,2025-12-22,BUS_02,Koti,4,14:12:01,14:11:49,-0.2,Normal,High,5
TRIP_2_BUS_02_1,2025-12-22,BUS_02,LB Nagar,5,14:21:37,14:20:49,-0.8,Normal,High,5
TRIP_2_BUS_02_2,2025-12-22,BUS_02,Hitech City,1,13:03:49,13:03:49,0.0,Normal,High,5
TRIP_2_BUS_02_2,2025-12-22,BUS_02,Jubilee Hills,2,13:09:49,13:08:49,-1.0,Normal,High,5
TRIP_2_BUS_02_2,2025-12-22,BUS_02,Punjagutta,3,13:15:49,13:13:49,-2.0,Normal,High,5
TRIP_2_BUS_02_2,2025-12-22,BUS_02,Koti,4,13:23:01,13:19:49,-3.2,Normal,High,5
TRIP_2_BUS_02_2,2025-12-22,BUS_02,LB Nagar,5,13:32:37,13:28:49,-3.8,Normal,High,5
TRIP_2_BUS_02_3,2025-12-22,BUS_02,Hitech City,1,08:42:49,08:42:49,0.0,Heavy,High,5
TRIP_2_BUS_02_3,2025-12-22,BUS_02,Jubilee Hills,2,08:48:49,08:52:49,4.0,Heavy,High,4
TRIP_2_BUS_02_3,2025-12-22,BUS_02,Punjagutta,3,08:54:49,09:02:49,8.0,Heavy,Low,3
TRIP_2_BUS_02_3,2025-12-22,BUS_02,Koti,4,09:02:01,09:14:49,12.8,Heavy,Low,2
TRIP_2_BUS_02_3,2025-12-22,BUS_02,LB Nagar,5,09:11:37,09:31:49,20.2,Heavy,Low,1
TRIP_2_BUS_02_4,2025-12-22,BUS_02,Hitech City,1,15:20:49,15:20:49,0.0,Normal,High,5
TRIP_2_BUS_02_4,2025-12-22,BUS_02,Jubilee Hills,2,15:26:49,15:25:49,-1.0,Normal,High,5
TRIP_2_BUS_02_4,2025-12-22,BUS_02,Punjagutta,3,15:32:49,15:30:49,-2.0,Normal,High,5
TRIP_2_BUS_02_4,2025-12-22,BUS_02,Koti,4,15:40:01,15:36:49,-3.2,Normal,High,5
TRIP_2_BUS_02_4,2025-12-22,BUS_02,LB Nagar,5,15:49:37,15:45:49,-3.8,Normal,High,5
TRIP_2_BUS_02_5,2025-12-22,BUS_02,Hitech City,1,06:17:49,06:17:49,0.0,Normal,High,5
TRIP_2_BUS_02_5,2025-12-22,BUS_02,Jubilee Hills,2,06:23:49,06:23:49,0.0,Normal,High,5
TRIP_2_BUS_02_5,2025-12-22,BUS_02,Punjagutta,3,06:29:49,06:29:49,0.0,Normal,High,5
TRIP_2_BUS_02_5,2025-12-22,BUS_02,Koti,4,06:37:01,06:36:49,-0.2,Normal,High,5
TRIP_2_BUS_02_5,2025-12-22,BUS_02,LB Nagar,5,06:46:37,06:46:49,0.2,Normal,High,4
TRIP_2_BUS_02_6,2025-12-22,BUS_02,Hitech City,1,10:45:49,10:45:49,0.0,Heavy,High,5
TRIP_2_BUS_02_6,2025-12-22,BUS_02,Jubilee Hills,2,10:51:49,10:54:49,3.0,Heavy,High,4
TRIP_2_BUS_02_6,2025-12-22,BUS_02,Punjagutta,3,10:57:49,11:03:49,6.0,Heavy,Low,3
TRIP_2_BUS_02_6,2025-12-22,BUS_02,Koti,4,11:05:01,11:14:49,9.8,Heavy,Low,3
TRIP_2_BUS_02_6,2025-12-22,BUS_02,LB Nagar,5,11:14:37,11:29:49,15.2,Heavy,Low,2
TRIP_2_BUS_02_7,2025-12-22,BUS_02,Hitech City,1,12:33:49,12:33:49,0.0,Normal,High,5
TRIP_2_BUS_02_7,2025-12-22,BUS_02,Jubilee Hills,2,12:39:49,12:39:49,0.0,Normal,High,5
TRIP_2_BUS_02_7,2025-12-22,BUS_02,Punjagutta,3,12:45:49,12:45:49,0.0,Normal,High,5
TRIP_2_BUS_02_7,2025-12-22,BUS_02,Koti,4,12:53:01,12:52:49,-0.2,Normal,High,5
TRIP_2_BUS_02_7,2025-12-22,BUS_02,LB Nagar,5,13:02:37,13:02:49,0.2,Normal,High,4
TRIP_2_BUS_02_8,2025-12-22,BUS_02,Hitech City,1,16:01:49,16:01:49,0.0,Normal,High,5
TRIP_2_BUS_02_8,2025-12-22,BUS_02,Jubilee Hills,2,16:07:49,16:08:49,1.0,Normal,High,4
TRIP_2_BUS_02_8,2025-12-22,BUS_02,Punjagutta,3,16:13:49,16:15:49,2.0,Normal,High,4
TRIP_2_BUS_02_8,2025-12-22,BUS_02,Koti,4,16:21:01,16:23:49,2.8,Normal,High,4
TRIP_2_BUS_02_8,2025-12-22,BUS_02,LB Nagar,5,16:30:37,16:34:49,4.2,Normal,High,4
TRIP_2_BUS_02_9,2025-12-22,BUS_02,Hitech City,1,15:11:49,15:11:49,0.0,Normal,High,5
TRIP_2_BUS_02_9,2025-12-22,BUS_02,Jubilee Hills,2,15:17:49,15:16:49,-1.0,Normal,High,5
TRIP_2_BUS_02_9,2025-12-22,BUS_02,Punjagutta,3,15:23:49,15:21:49,-2.0,Normal,High,5
TRIP_2_BUS_02_9,2025-12-22,BUS_02,Koti,4,15:31:01,15:28:49,-2.2,Normal,High,5
TRIP_2_BUS_02_9,2025-12-22,BUS_02,LB Nagar,5,15:40:37,15:37:49,-2.8,Normal,High,5
TRIP_2_BUS_03_0,2025-12-22,BUS_03,Mehdipatnam,1,17:32:49,17:32:49,0.0,Heavy,High,5
TRIP_2_BUS_03_0,2025-12-22,BUS_03,Lakdikapul,2,17:38:49,17:42:49,4.0,Heavy,High,4
TRIP_2_BUS_03_0,2025-12-22,BUS_03,Abids,3,17:44:49,17:52:49,8.0,Heavy,Low,3
TRIP_2_BUS_03_0,2025-12-22,BUS_03,Afzal Gunj,4,17:52:01,18:04:49,12.8,Heavy,Low,2
TRIP_2_BUS_03_0,2025-12-22,BUS_03,Falaknuma,5,18:01:37,18:21:49,20.2,Heavy,Low,1
TRIP_2_BUS_03_1,2025-12-22,BUS_03,Mehdipatnam,1,08:09:49,08:09:49,0.0,Heavy,High,5
TRIP_2_BUS_03_1,2025-12-22,BUS_03,Lakdikapul,2,08:15:49,08:19:49,4.0,Heavy,High,4
TRIP_2_BUS_03_1,2025-12-22,BUS_03,Abids,3,08:21:49,08:29:49,8.0,Heavy,Low,3
TRIP_2_BUS_03_1,2025-12-22,BUS_03,Afzal Gunj,4,08:29:01,08:41:49,12.8,Heavy,Low,2
TRIP_2_BUS_03_1,2025-12-22,BUS_03,Falaknuma,5,08:38:37,08:57:49,19.2,Heavy,Low,2
TRIP_2_BUS_03_2,2025-12-22,BUS_03,Mehdipatnam,1,19:20:49,19:20:49,0.0,Heavy,High,5
TRIP_2_BUS_03_2,2025-12-22,BUS_03,Lakdikapul,2,19:26:49,19:28:49,2.0,Heavy,High,4
TRIP_2_BUS_03_2,2025-12-22,BUS_03,Abids,3,19:32:49,19:36:49,4.0,Heavy,High,4
TRIP_2_BUS_03_2,2025-12-22,BUS_03,Afzal Gunj,4,19:40:01,19:45:49,5.8,Heavy,Low,3
TRIP_2_BUS_03_2,2025-12-22,BUS_03,Falaknuma,5,19:49:37,19:57:49,8.2,Heavy,Low,3
TRIP_2_BUS_03_3,2025-12-22,BUS_03,Mehdipatnam,1,17:07:49,17:07:49,0.0,Heavy,High,5
TRIP_2_BUS_03_3,2025-12-22,BUS_03,Lakdikapul,2,17:13:49,17:16:49,3.0,Heavy,High,4
TRIP_2_BUS_03_3,2025-12-22,BUS_03,Abids,3,17:19:49,17:25:49,6.0,Heavy,Low,3
TRIP_2_BUS_03_3,2025-12-22,BUS_03,Afzal Gunj,4,17:27:01,17:36:49,9.8,Heavy,Low,3
TRIP_2_BUS_03_3,2025-12-22,BUS_03,Falaknuma,5,17:36:37,17:51:49,15.2,Heavy,Low,2
TRIP_2_BUS_03_4,2025-12-22,BUS_03,Mehdipatnam,1,18:55:49,18:55:49,0.0,Heavy,High,5
TRIP_2_BUS_03_4,2025-12-22,BUS_03,Lakdikapul,2,19:01:49,19:05:49,4.0,Heavy,High,4
TRIP_2_BUS_03_4,2025-12-22,BUS_03,Abids,3,19:07:49,19:15:49,8.0,Heavy,Low,3
TRIP_2_BUS_03_4,2025-12-22,BUS_03,Afzal Gunj,4,19:15:01,19:27:49,12.8,Heavy,Low,2
TRIP_2_BUS_03_4,2025-12-22,BUS_03,Falaknuma,5,19:24:37,19:43:49,19.2,Heavy,Low,2
TRIP_2_BUS_03_5,2025-12-22,BUS_03,Mehdipatnam,1,16:18:49,16:18:49,0.0,Normal,High,5
TRIP_2_BUS_03_5,2025-12-22,BUS_03,Lakdikapul,2,16:24:49,16:23:49,-1.0,Normal,High,5
TRIP_2_BUS_03_5,2025-12-22,BUS_03,Abids,3,16:30:49,16:28:49,-2.0,Normal,High,5
TRIP_2_BUS_03_5,2025-12-22,BUS_03,Afzal Gunj,4,16:38:01,16:35:49,-2.2,Normal,High,5
TRIP_2_BUS_03_5,2025-12-22,BUS_03,Falaknuma,5,16:47:37,16:44:49,-2.8,Normal,High,5
TRIP_2_BUS_03_6,2025-12-22,BUS_03,Mehdipatnam,1,06:56:49,06:56:49,0.0,Normal,High,5
TRIP_2_BUS_03_6,2025-12-22,BUS_03,Lakdikapul,2,07:02:49,07:01:49,-1.0,Normal,High,5
TRIP_2_BUS_03_6,2025-12-22,BUS_03,Abids,3,07:08:49,07:06:49,-2.0,Normal,High,5
TRIP_2_BUS_03_6,2025-12-22,BUS_03,Afzal Gunj,4,07:16:01,07:12:49,-3.2,Normal,High,5
TRIP_2_BUS_03_6,2025-12-22,BUS_03,Falaknuma,5,07:25:37,07:20:49,-4.8,Normal,High,5
TRIP_2_BUS_03_7,2025-12-22,BUS_03,Mehdipatnam,1,20:09:49,20:09:49,0.0,Normal,High,5
TRIP_2_BUS_03_7,2025-12-22,BUS_03,Lakdikapul,2,20:15:49,20:16:49,1.0,Normal,High,4
TRIP_2_BUS_03_7,2025-12-22,BUS_03,Abids,3,20:21:49,20:23:49,2.0,Normal,High,4
TRIP_2_BUS_03_7,2025-12-22,BUS_03,Afzal Gunj,4,20:29:01,20:31:49,2.8,Normal,High,4
TRIP_2_BUS_03_7,2025-12-22,BUS_03,Falaknuma,5,20:38:37,20:42:49,4.2,Normal,High,4
TRIP_2_BUS_03_8,2025-12-22,BUS_03,Mehdipatnam,1,09:16:49,09:16:49,0.0,Heavy,High,5
TRIP_2_BUS_03_8,2025-12-22,BUS_03,Lakdikapul,2,09:22:49,09:24:49,2.0,Heavy,High,4
TRIP_2_BUS_03_8,2025-12-22,BUS_03,Abids,3,09:28:49,09:32:49,4.0,Heavy,High,4
TRIP_2_BUS_03_8,2025-12-22,BUS_03,Afzal Gunj,4,09:36:01,09:41:49,5.8,Heavy,Low,3
TRIP_2_BUS_03_8,2025-12-22,BUS_03,Falaknuma,5,09:45:37,09:54:49,9.2,Heavy,Low,3
TRIP_2_BUS_03_9,2025-12-22,BUS_03,Mehdipatnam,1,12:30:49,12:30:49,0.0,Normal,High,5
TRIP_2_BUS_03_9,2025-12-22,BUS_03,Lakdikapul,2,12:36:49,12:36:49,0.0,Normal,High,5
TRIP_2_BUS_03_9,2025-12-22,BUS_03,Abids,3,12:42:49,12:42:49,0.0,Normal,High,5
TRIP_2_BUS_03_9,2025-12-22,BUS_03,Afzal Gunj,4,12:50:01,12:49:49,-0.2,Normal,High,5
TRIP_2_BUS_03_9,2025-12-22,BUS_03,Falaknuma,5,12:59:37,12:59:49,0.2,Normal,High,4
